1.636582430806257649e-01 4.096385542168674565e-01
1.637567730282962208e-01 4.096385542168674565e-01
1.638554216867469937e-01 4.096385542168674565e-01
1.639541892706449788e-01 4.096385542168674565e-01
1.640530759951749074e-01 4.096385542168674565e-01
1.641520820760410393e-01 4.096385542168674565e-01
1.636473429951690872e-01 4.081325301204819511e-01
1.637462235649546904e-01 4.081325301204819511e-01
1.638452237001209177e-01 4.081325301204819511e-01
1.639443436176648561e-01 4.081325301204819511e-01
1.640435835351089500e-01 4.081325301204819511e-01
1.641429436705027223e-01 4.081325301204819511e-01
1.642424242424242453e-01 4.081325301204819511e-01
1.643420254699818062e-01 4.081325301204819511e-01
1.644417475728155442e-01 4.081325301204819511e-01
1.645415907710989778e-01 4.081325301204819511e-01
1.646415552855406972e-01 4.081325301204819511e-01
1.647416413373860300e-01 4.081325301204819511e-01
1.648418491484184845e-01 4.081325301204819511e-01
1.649421789409616645e-01 4.081325301204819511e-01
1.650426309378806300e-01 4.081325301204819511e-01
1.651432053625837837e-01 4.081325301204819511e-01
1.652439024390243982e-01 4.081325301204819511e-01
1.653447223917022535e-01 4.081325301204819511e-01
1.654456654456654408e-01 4.081325301204819511e-01
1.655467318265119170e-01 4.081325301204819511e-01
1.656479217603911980e-01 4.081325301204819511e-01
1.657492354740061069e-01 4.081325301204819511e-01
1.658506731946144397e-01 4.081325301204819511e-01
1.659522351500306303e-01 4.081325301204819511e-01
1.660539215686274439e-01 4.081325301204819511e-01
1.661557326793378364e-01 4.081325301204819511e-01
1.662576687116564533e-01 4.081325301204819511e-01
1.663597298956414894e-01 4.081325301204819511e-01
1.664619164619164648e-01 4.081325301204819511e-01
1.665642286416717799e-01 4.081325301204819511e-01
1.666666666666666574e-01 4.081325301204819511e-01
1.667692307692307807e-01 4.081325301204819511e-01
1.668719211822660142e-01 4.081325301204819511e-01
1.669747381392483188e-01 4.081325301204819511e-01
1.664611590628853333e-01 4.066265060240963902e-01
1.665638494756323251e-01 4.066265060240963902e-01
1.660493827160493818e-01 4.051204819277108293e-01
1.661519456454601529e-01 4.051204819277108293e-01
1.662546353522867670e-01 4.051204819277108293e-01
1.663574520717377991e-01 4.051204819277108293e-01
1.664603960396039695e-01 4.051204819277108293e-01
1.665634674922600589e-01 4.051204819277108293e-01
1.666666666666666574e-01 4.051204819277108293e-01
1.661500309981401025e-01 4.036144578313253239e-01
1.662531017369726916e-01 4.036144578313253239e-01
1.657355679702048334e-01 4.021084337349397630e-01
1.658385093167701885e-01 4.021084337349397630e-01
1.659415786202610432e-01 4.021084337349397630e-01
1.660447761194029925e-01 4.021084337349397630e-01
1.661481020535158781e-01 4.021084337349397630e-01
1.662515566625155650e-01 4.021084337349397630e-01
1.663551401869158841e-01 4.021084337349397630e-01
1.664588528678304369e-01 4.021084337349397630e-01
1.665626949469744267e-01 4.021084337349397630e-01
1.666666666666666574e-01 4.021084337349397630e-01
1.667707682698313654e-01 4.021084337349397630e-01
1.668749999999999956e-01 4.021084337349397630e-01
1.669793621013133111e-01 4.021084337349397630e-01
1.670838548185231420e-01 4.021084337349397630e-01
1.671884783969943555e-01 4.021084337349397630e-01
1.672932330827067715e-01 4.021084337349397630e-01
1.667711598746081381e-01 4.006024096385542022e-01
1.668757841907151929e-01 4.006024096385542022e-01
1.669805398618957881e-01 4.006024096385542022e-01
1.670854271356783938e-01 4.006024096385542022e-01
1.671904462602137043e-01 4.006024096385542022e-01
1.672955974842767202e-01 4.006024096385542022e-01
1.674008810572687189e-01 4.006024096385542022e-01
1.675062972292191421e-01 4.006024096385542022e-01
1.669817265280403307e-01 3.990963855421686968e-01
1.664564943253467877e-01 3.975903614457831359e-01
1.665615141955835987e-01 3.975903614457831359e-01
1.660353535353535359e-01 3.960843373493975750e-01
1.661402400505369581e-01 3.960843373493975750e-01
1.662452591656131407e-01 3.960843373493975750e-01
1.663504111321948142e-01 3.960843373493975750e-01
1.664556962025316444e-01 3.960843373493975750e-01
1.665611146295123413e-01 3.960843373493975750e-01
1.666666666666666574e-01 3.960843373493975750e-01
1.667723525681674146e-01 3.960843373493975750e-01
1.662436548223350241e-01 3.945783132530120696e-01
1.663492063492063577e-01 3.945783132530120696e-01
1.664548919949174199e-01 3.945783132530120696e-01
1.665607120152574616e-01 3.945783132530120696e-01
1.666666666666666574e-01 3.945783132530120696e-01
1.667727562062380764e-01 3.945783132530120696e-01
1.662420382165605004e-01 3.930722891566265087e-01
1.663479923518164372e-01 3.930722891566265087e-01
1.664540816326530726e-01 3.930722891566265087e-01
1.659221442246330558e-01 3.915662650602409478e-01
1.660280970625798158e-01 3.915662650602409478e-01
1.661341853035143701e-01 3.915662650602409478e-01
1.662404092071611272e-01 3.915662650602409478e-01
1.663467690339091587e-01 3.915662650602409478e-01
1.664532650448143358e-01 3.915662650602409478e-01
1.665598975016015504e-01 3.915662650602409478e-01
1.666666666666666574e-01 3.915662650602409478e-01
1.667735728030788900e-01 3.915662650602409478e-01
1.668806161745828021e-01 3.915662650602409478e-01
1.663455362877328259e-01 3.900602409638554424e-01
1.664524421593830406e-01 3.900602409638554424e-01
1.659163987138263796e-01 3.885542168674698815e-01
1.660231660231660245e-01 3.885542168674698815e-01
1.661300708306503449e-01 3.885542168674698815e-01
1.662371134020618479e-01 3.885542168674698815e-01
1.663442940038684648e-01 3.885542168674698815e-01
1.664516129032257985e-01 3.885542168674698815e-01
1.665590703679793450e-01 3.885542168674698815e-01
1.666666666666666574e-01 3.885542168674698815e-01
1.667744020685197059e-01 3.885542168674698815e-01
1.668822768434670145e-01 3.885542168674698815e-01
1.669902912621359092e-01 3.885542168674698815e-01
1.670984455958549331e-01 3.885542168674698815e-01
1.672067401166558720e-01 3.885542168674698815e-01
1.673151750972762530e-01 3.885542168674698815e-01
1.674237508111615924e-01 3.885542168674698815e-01
1.675324675324675328e-01 3.885542168674698815e-01
1.676413255360623689e-01 3.885542168674698815e-01
1.677503250975292681e-01 3.885542168674698815e-01
1.678594664931685188e-01 3.885542168674698815e-01
1.679687500000000000e-01 3.885542168674698815e-01
1.680781758957654859e-01 3.885542168674698815e-01
1.681877444589308934e-01 3.885542168674698815e-01
1.682974559686888361e-01 3.885542168674698815e-01
1.684073107049608442e-01 3.885542168674698815e-01
1.685173089483997522e-01 3.885542168674698815e-01
1.686274509803921684e-01 3.885542168674698815e-01
1.687377370830608347e-01 3.885542168674698815e-01
1.681937172774869149e-01 3.870481927710843206e-01
1.683038637851997366e-01 3.870481927710843206e-01
1.684141546526867761e-01 3.870481927710843206e-01
1.685245901639344235e-01 3.870481927710843206e-01
1.686351706036745279e-01 3.870481927710843206e-01
1.687458962573867294e-01 3.870481927710843206e-01
1.688567674113009287e-01 3.870481927710843206e-01
1.689677843523997303e-01 3.870481927710843206e-01
1.690789473684210509e-01 3.870481927710843206e-01
1.691902567478604236e-01 3.870481927710843206e-01
1.693017127799736621e-01 3.870481927710843206e-01
1.694133157547791646e-01 3.870481927710843206e-01
1.695250659630606893e-01 3.870481927710843206e-01
1.696369636963696303e-01 3.870481927710843206e-01
1.697490092470277379e-01 3.870481927710843206e-01
1.698612029081295327e-01 3.870481927710843206e-01
1.699735449735449710e-01 3.870481927710843206e-01
1.700860357379219145e-01 3.870481927710843206e-01
1.701986754966887394e-01 3.870481927710843206e-01
1.703114645460570009e-01 3.870481927710843206e-01
1.704244031830238759e-01 3.870481927710843206e-01
1.705374917053749106e-01 3.870481927710843206e-01
1.706507304116865742e-01 3.870481927710843206e-01
1.707641196013288953e-01 3.870481927710843206e-01
1.708776595744680715e-01 3.870481927710843206e-01
1.709913506320691889e-01 3.870481927710843206e-01
1.711051930758988038e-01 3.870481927710843206e-01
1.712191872085276345e-01 3.870481927710843206e-01
1.706666666666666610e-01 3.855421686746988152e-01
1.707805203468979183e-01 3.855421686746988152e-01
1.708945260347129458e-01 3.855421686746988152e-01
1.710086840347361525e-01 3.855421686746988152e-01
1.711229946524064072e-01 3.855421686746988152e-01
1.705685618729096964e-01 3.840361445783132543e-01
1.706827309236947920e-01 3.840361445783132543e-01
1.707970529135967863e-01 3.840361445783132543e-01
1.709115281501340511e-01 3.840361445783132543e-01
1.710261569416499094e-01 3.840361445783132543e-01
1.711409395973154390e-01 3.840361445783132543e-01
1.712558764271323031e-01 3.840361445783132543e-01
1.713709677419354704e-01 3.840361445783132543e-01
1.714862138533961022e-01 3.840361445783132543e-01
1.716016150740242163e-01 3.840361445783132543e-01
1.717171717171717127e-01 3.840361445783132543e-01
1.718328840970350380e-01 3.840361445783132543e-01
1.719487525286581275e-01 3.840361445783132543e-01
1.720647773279352089e-01 3.840361445783132543e-01
1.721809588116137713e-01 3.840361445783132543e-01
1.722972972972972860e-01 3.840361445783132543e-01
1.724137931034482873e-01 3.840361445783132543e-01
1.725304465493910644e-01 3.840361445783132543e-01
1.726472579553148257e-01 3.840361445783132543e-01
1.727642276422764189e-01 3.840361445783132543e-01
1.728813559322033844e-01 3.840361445783132543e-01
1.729986431478968689e-01 3.840361445783132543e-01
1.731160896130346238e-01 3.840361445783132543e-01
1.732336956521739191e-01 3.840361445783132543e-01
1.733514615907545964e-01 3.840361445783132543e-01
1.734693877551020391e-01 3.840361445783132543e-01
1.735874744724302254e-01 3.840361445783132543e-01
1.737057220708446981e-01 3.840361445783132543e-01
1.731424676209952218e-01 3.825301204819276935e-01
1.732605729877216838e-01 3.825301204819276935e-01
1.733788395904436730e-01 3.825301204819276935e-01
1.734972677595628399e-01 3.825301204819276935e-01
1.736158578263841401e-01 3.825301204819276935e-01
1.737346101231190265e-01 3.825301204819276935e-01
1.731690622861054019e-01 3.810240963855421881e-01
1.732876712328767221e-01 3.810240963855421881e-01
1.734064427690198695e-01 3.810240963855421881e-01
1.735253772290809293e-01 3.810240963855421881e-01
1.736444749485243633e-01 3.810240963855421881e-01
1.737637362637362570e-01 3.810240963855421881e-01
1.738831615120274843e-01 3.810240963855421881e-01
1.740027510316368708e-01 3.810240963855421881e-01
1.734342739160357749e-01 3.795180722891566272e-01
1.735537190082644676e-01 3.795180722891566272e-01
1.729841488628532098e-01 3.780120481927710663e-01
1.731034482758620763e-01 3.780120481927710663e-01
1.732229123533471360e-01 3.780120481927710663e-01
1.733425414364640760e-01 3.780120481927710663e-01
1.734623358673116900e-01 3.780120481927710663e-01
1.735822959889349870e-01 3.780120481927710663e-01
1.730103806228373564e-01 3.765060240963855609e-01
1.731301939058171868e-01 3.765060240963855609e-01
1.732501732501732505e-01 3.765060240963855609e-01
1.733703190013869688e-01 3.765060240963855609e-01
1.734906315058986903e-01 3.765060240963855609e-01
1.736111111111111049e-01 3.765060240963855609e-01
1.737317581653926302e-01 3.765060240963855609e-01
1.738525730180806583e-01 3.765060240963855609e-01
1.739735560194850261e-01 3.765060240963855609e-01
1.740947075208913730e-01 3.765060240963855609e-01
1.742160278745644719e-01 3.765060240963855609e-01
1.743375174337517541e-01 3.765060240963855609e-01
1.744591765526866678e-01 3.765060240963855609e-01
1.745810055865921750e-01 3.765060240963855609e-01
1.747030048916841383e-01 3.765060240963855609e-01
1.748251748251748172e-01 3.765060240963855609e-01
1.749475157452764218e-01 3.765060240963855609e-01
1.750700280112044704e-01 3.765060240963855609e-01
1.751927119831815094e-01 3.765060240963855609e-01
1.753155680224403878e-01 3.765060240963855609e-01
1.754385964912280604e-01 3.765060240963855609e-01
1.755617977528090012e-01 3.765060240963855609e-01
1.756851721714687287e-01 3.765060240963855609e-01
1.758087201125175802e-01 3.765060240963855609e-01
1.759324419422941543e-01 3.765060240963855609e-01
1.760563380281690016e-01 3.765060240963855609e-01
1.761804087385482609e-01 3.765060240963855609e-01
1.763046544428772955e-01 3.765060240963855609e-01
1.764290755116443288e-01 3.765060240963855609e-01
1.765536723163841915e-01 3.765060240963855609e-01
1.766784452296819852e-01 3.765060240963855609e-01
1.768033946251768018e-01 3.765060240963855609e-01
1.769285208775654705e-01 3.765060240963855609e-01
1.770538243626062214e-01 3.765060240963855609e-01
1.771793054571225989e-01 3.765060240963855609e-01
1.773049645390070983e-01 3.765060240963855609e-01
1.774308019872249953e-01 3.765060240963855609e-01
1.768465909090909116e-01 3.750000000000000000e-01
1.769722814498933816e-01 3.750000000000000000e-01
1.770981507823612966e-01 3.750000000000000000e-01
1.765124555160142439e-01 3.734939759036144391e-01
1.766381766381766305e-01 3.734939759036144391e-01
1.767640769779044996e-01 3.734939759036144391e-01
1.768901569186875911e-01 3.734939759036144391e-01
1.770164168451106301e-01 3.734939759036144391e-01
1.771428571428571297e-01 3.734939759036144391e-01
1.772694781987133594e-01 3.734939759036144391e-01
1.773962804005722593e-01 3.734939759036144391e-01
1.775232641374373532e-01 3.734939759036144391e-01
1.769340974212034456e-01 3.719879518072289337e-01
1.770609318996415882e-01 3.719879518072289337e-01
1.771879483500717334e-01 3.719879518072289337e-01
1.773151471643933941e-01 3.719879518072289337e-01
1.767241379310344751e-01 3.704819277108433728e-01
1.768511861969805921e-01 3.704819277108433728e-01
1.769784172661870436e-01 3.704819277108433728e-01
1.771058315334773092e-01 3.704819277108433728e-01
1.772334293948126804e-01 3.704819277108433728e-01
1.773612112472963132e-01 3.704819277108433728e-01
1.774891774891775020e-01 3.704819277108433728e-01
1.776173285198555940e-01 3.704819277108433728e-01
1.777456647398844014e-01 3.704819277108433728e-01
1.771511207519884390e-01 3.689759036144578119e-01
1.772793053545586028e-01 3.689759036144578119e-01
1.774076755973932051e-01 3.689759036144578119e-01
1.775362318840579823e-01 3.689759036144578119e-01
1.776649746192893453e-01 3.689759036144578119e-01
1.777939042089985433e-01 3.689759036144578119e-01
1.779230210602759654e-01 3.689759036144578119e-01
1.780523255813953598e-01 3.689759036144578119e-01
1.781818181818181912e-01 3.689759036144578119e-01
1.783114992721979708e-01 3.689759036144578119e-01
1.784413692643845584e-01 3.689759036144578119e-01
1.785714285714285754e-01 3.689759036144578119e-01
1.787016776075857072e-01 3.689759036144578119e-01
1.788321167883211715e-01 3.689759036144578119e-01
1.789627465303141041e-01 3.689759036144578119e-01
1.790935672514619992e-01 3.689759036144578119e-01
1.784930504754937697e-01 3.674698795180723065e-01
1.786237188872620840e-01 3.674698795180723065e-01
1.780219780219780279e-01 3.659638554216867457e-01
1.781524926686217092e-01 3.659638554216867457e-01
1.782831988261188438e-01 3.659638554216867457e-01
1.784140969162995582e-01 3.659638554216867457e-01
1.785451873622336538e-01 3.659638554216867457e-01
1.786764705882352977e-01 3.659638554216867457e-01
1.788079470198675469e-01 3.659638554216867457e-01
1.789396170839469835e-01 3.659638554216867457e-01
1.790714812085482666e-01 3.659638554216867457e-01
1.784660766961651823e-01 3.644578313253011848e-01
1.785977859778597743e-01 3.644578313253011848e-01
1.787296898079763774e-01 3.644578313253011848e-01
1.788617886178861804e-01 3.644578313253011848e-01
1.789940828402366846e-01 3.644578313253011848e-01
1.791265729089563385e-01 3.644578313253011848e-01
1.792592592592592571e-01 3.644578313253011848e-01
1.793921423276501059e-01 3.644578313253011848e-01
1.795252225519287925e-01 3.644578313253011848e-01
1.796585003711952400e-01 3.644578313253011848e-01
1.797919762258543830e-01 3.644578313253011848e-01
