2.869287991498405965e-01 1.465798045602605959e-01
2.872340425531915153e-01 1.465798045602605959e-01
2.875399361022364375e-01 1.465798045602605959e-01
2.867803837953091795e-01 1.460369163952225935e-01
2.870864461045891103e-01 1.460369163952225935e-01
2.873931623931623713e-01 1.460369163952225935e-01
2.877005347593583062e-01 1.460369163952225935e-01
2.880085653104925147e-01 1.460369163952225935e-01
2.883172561629153141e-01 1.460369163952225935e-01
2.875536480686695096e-01 1.454940282301845911e-01
2.878625134264232166e-01 1.454940282301845911e-01
2.870967741935483986e-01 1.449511400651465887e-01
2.863293864370290431e-01 1.444082519001085863e-01
2.866379310344827624e-01 1.444082519001085863e-01
2.869471413160733508e-01 1.444082519001085863e-01
2.872570194384449493e-01 1.444082519001085863e-01
2.875675675675675724e-01 1.444082519001085863e-01
2.878787878787879007e-01 1.444082519001085863e-01
2.871072589382448470e-01 1.438653637350705838e-01
2.874186550976138843e-01 1.438653637350705838e-01
2.877307274701411677e-01 1.438653637350705838e-01
2.880434782608695676e-01 1.438653637350705838e-01
2.872687704026115618e-01 1.433224755700325814e-01
2.875816993464052063e-01 1.433224755700325814e-01
2.878953107960741664e-01 1.433224755700325814e-01
2.882096069868995691e-01 1.433224755700325814e-01
2.885245901639344468e-01 1.433224755700325814e-01
2.888402625820569170e-01 1.433224755700325814e-01
2.891566265060240837e-01 1.433224755700325814e-01
2.894736842105263275e-01 1.433224755700325814e-01
2.897914379802414842e-01 1.433224755700325814e-01
2.901098901098901339e-01 1.433224755700325814e-01
2.904290429042904464e-01 1.433224755700325814e-01
2.907488986784140805e-01 1.433224755700325814e-01
2.910694597574421394e-01 1.433224755700325814e-01
2.913907284768211814e-01 1.433224755700325814e-01
2.917127071823204520e-01 1.433224755700325814e-01
2.920353982300885054e-01 1.433224755700325814e-01
2.923588039867109911e-01 1.433224755700325814e-01
2.926829268292682751e-01 1.433224755700325814e-01
2.930077691453940036e-01 1.433224755700325814e-01
2.933333333333333348e-01 1.433224755700325814e-01
2.936596218020022242e-01 1.433224755700325814e-01
2.939866369710467664e-01 1.433224755700325814e-01
2.943143812709030360e-01 1.433224755700325814e-01
2.935267857142856984e-01 1.427795874049945790e-01
2.938547486033519784e-01 1.427795874049945790e-01
2.941834451901566005e-01 1.427795874049945790e-01
2.945128779395296825e-01 1.427795874049945790e-01
2.948430493273542785e-01 1.427795874049945790e-01
2.940516273849607121e-01 1.422366992399565766e-01
2.943820224719100875e-01 1.422366992399565766e-01
2.935883014623172360e-01 1.416938110749185742e-01
2.942502818489289851e-01 1.416938110749185742e-01
2.945823927765237049e-01 1.416938110749185742e-01
2.949152542372881491e-01 1.416938110749185742e-01
2.952488687782805488e-01 1.416938110749185742e-01
2.955832389580974051e-01 1.416938110749185742e-01
2.947845804988661889e-01 1.411509229098805718e-01
2.951191827468785389e-01 1.411509229098805718e-01
2.954545454545454697e-01 1.411509229098805718e-01
2.957906712172923558e-01 1.411509229098805718e-01
2.949886104783598917e-01 1.406080347448425694e-01
2.953249714937286052e-01 1.406080347448425694e-01
2.956621004566210020e-01 1.406080347448425694e-01
2.959999999999999853e-01 1.406080347448425694e-01
2.963386727688787081e-01 1.406080347448425694e-01
2.966781214203894623e-01 1.406080347448425694e-01
2.970183486238532344e-01 1.406080347448425694e-01
2.973593570608495940e-01 1.406080347448425694e-01
2.977011494252873591e-01 1.406080347448425694e-01
2.968929804372842374e-01 1.400651465798045670e-01
2.972350230414746441e-01 1.400651465798045670e-01
2.975778546712802841e-01 1.400651465798045670e-01
2.979214780600462076e-01 1.400651465798045670e-01
2.982658959537572430e-01 1.400651465798045670e-01
2.986111111111111049e-01 1.400651465798045670e-01
2.989571263035921134e-01 1.400651465798045670e-01
2.993039443155452450e-01 1.400651465798045670e-01
2.996515679442508517e-01 1.400651465798045670e-01
2.999999999999999889e-01 1.400651465798045670e-01
3.003492433061699662e-01 1.400651465798045670e-01
2.995337995337995496e-01 1.395222584147665645e-01
2.998833138856475955e-01 1.395222584147665645e-01
3.002336448598130758e-01 1.395222584147665645e-01
2.994152046783625787e-01 1.389793702497285621e-01
2.997658079625292737e-01 1.389793702497285621e-01
3.001172332942555476e-01 1.389793702497285621e-01
3.004694835680751241e-01 1.389793702497285621e-01
3.008225616921268997e-01 1.389793702497285621e-01
2.999999999999999889e-01 1.384364820846905597e-01
3.003533568904593887e-01 1.384364820846905597e-01
2.995283018867924696e-01 1.378935939196525573e-01
2.987012987012986898e-01 1.373507057546145549e-01
2.990543735224586164e-01 1.373507057546145549e-01
2.994082840236686471e-01 1.373507057546145549e-01
2.997630331753554644e-01 1.373507057546145549e-01
3.001186239620403096e-01 1.373507057546145549e-01
3.004750593824228044e-01 1.373507057546145549e-01
3.008323424494649401e-01 1.373507057546145549e-01
2.999999999999999889e-01 1.368078175895765525e-01
3.003575685339689993e-01 1.368078175895765525e-01
3.007159904534606465e-01 1.368078175895765525e-01
3.010752688172043112e-01 1.368078175895765525e-01
3.014354066985646119e-01 1.368078175895765525e-01
3.017964071856287234e-01 1.368078175895765525e-01
3.021582733812949728e-01 1.368078175895765525e-01
3.025210084033613245e-01 1.368078175895765525e-01
3.028846153846153633e-01 1.368078175895765525e-01
3.032490974729241673e-01 1.368078175895765525e-01
3.036144578313252906e-01 1.368078175895765525e-01
3.039806996381181903e-01 1.368078175895765525e-01
3.043478260869565410e-01 1.368078175895765525e-01
3.047158403869407728e-01 1.368078175895765525e-01
3.050847457627118842e-01 1.368078175895765525e-01
3.054545454545454786e-01 1.368078175895765525e-01
3.058252427184465772e-01 1.368078175895765525e-01
3.061968408262454311e-01 1.368078175895765525e-01
3.065693430656934448e-01 1.368078175895765525e-01
3.057247259439707654e-01 1.362649294245385501e-01
3.048780487804877981e-01 1.357220412595005476e-01
3.052503052503052761e-01 1.357220412595005476e-01
3.044009779951100114e-01 1.351791530944625452e-01
3.047735618115055001e-01 1.351791530944625452e-01
3.051470588235294379e-01 1.351791530944625452e-01
3.042944785276073816e-01 1.346362649294245428e-01
3.046683046683046903e-01 1.346362649294245428e-01
3.050430504305042811e-01 1.346362649294245428e-01
3.054187192118226757e-01 1.346362649294245428e-01
3.057953144266337686e-01 1.346362649294245428e-01
3.061728395061728558e-01 1.346362649294245428e-01
3.065512978986402737e-01 1.346362649294245428e-01
3.069306930693069257e-01 1.346362649294245428e-01
3.073110285006195874e-01 1.346362649294245428e-01
3.076923076923077094e-01 1.346362649294245428e-01
3.080745341614906652e-01 1.346362649294245428e-01
3.084577114427860534e-01 1.346362649294245428e-01
3.075965130759651389e-01 1.340933767643865404e-01
3.079800498753117455e-01 1.340933767643865404e-01
3.083645443196004754e-01 1.340933767643865404e-01
3.087500000000000244e-01 1.340933767643865404e-01
3.091364205256570963e-01 1.340933767643865404e-01
3.095238095238095344e-01 1.340933767643865404e-01
3.099121706398996201e-01 1.340933767643865404e-01
3.103015075376884258e-01 1.340933767643865404e-01
3.094339622641509302e-01 1.335504885993485380e-01
3.098236775818639654e-01 1.335504885993485380e-01
3.089533417402269833e-01 1.330076004343105356e-01
3.093434343434343647e-01 1.330076004343105356e-01
3.097345132743362650e-01 1.330076004343105356e-01
3.101265822784810000e-01 1.330076004343105356e-01
3.105196451204055852e-01 1.330076004343105356e-01
3.109137055837563612e-01 1.330076004343105356e-01
3.113087674714103970e-01 1.330076004343105356e-01
3.117048346055979469e-01 1.330076004343105356e-01
3.108280254777069929e-01 1.324647122692725332e-01
3.099489795918367596e-01 1.319218241042345308e-01
3.103448275862069061e-01 1.319218241042345308e-01
3.107416879795396603e-01 1.319218241042345308e-01
3.098591549295774406e-01 1.313789359391965283e-01
3.089743589743589869e-01 1.308360477741585259e-01
3.093709884467265581e-01 1.308360477741585259e-01
3.097686375321336838e-01 1.308360477741585259e-01
3.101673101673101396e-01 1.308360477741585259e-01
3.105670103092783574e-01 1.308360477741585259e-01
3.109677419354838768e-01 1.308360477741585259e-01
3.100775193798449569e-01 1.302931596091205235e-01
3.104786545924967389e-01 1.302931596091205235e-01
3.095854922279792643e-01 1.297502714440825211e-01
3.099870298313878170e-01 1.297502714440825211e-01
3.103896103896103820e-01 1.297502714440825211e-01
3.107932379713914117e-01 1.297502714440825211e-01
3.111979166666666852e-01 1.297502714440825211e-01
3.116036505867014195e-01 1.297502714440825211e-01
3.120104438642297695e-01 1.297502714440825211e-01
3.124183006535947715e-01 1.297502714440825211e-01
3.128272251308900631e-01 1.297502714440825211e-01
3.132372214941022137e-01 1.297502714440825211e-01
3.123359580052493256e-01 1.292073832790445187e-01
3.127463863337713312e-01 1.292073832790445187e-01
3.131578947368420796e-01 1.292073832790445187e-01
3.135704874835309464e-01 1.292073832790445187e-01
3.139841688654353424e-01 1.292073832790445187e-01
3.130779392338177147e-01 1.286644951140065163e-01
3.134920634920634885e-01 1.286644951140065163e-01
3.139072847682119471e-01 1.286644951140065163e-01
3.143236074270557290e-01 1.286644951140065163e-01
3.147410358565737032e-01 1.286644951140065163e-01
3.138297872340425343e-01 1.281216069489685139e-01
3.129161118508654860e-01 1.275787187839305115e-01
3.133333333333333526e-01 1.275787187839305115e-01
3.137516688918557950e-01 1.275787187839305115e-01
3.141711229946523853e-01 1.275787187839305115e-01
3.145917001338688346e-01 1.275787187839305115e-01
3.150134048257372532e-01 1.275787187839305115e-01
3.154362416107382439e-01 1.275787187839305115e-01
3.158602150537634379e-01 1.275787187839305115e-01
3.162853297442799194e-01 1.275787187839305115e-01
3.153638814016172520e-01 1.270358306188925090e-01
3.157894736842105088e-01 1.270358306188925090e-01
3.162162162162162060e-01 1.270358306188925090e-01
3.166441136671176992e-01 1.270358306188925090e-01
3.170731707317073211e-01 1.270358306188925090e-01
3.161465400271370463e-01 1.264929424538545066e-01
3.165760869565217295e-01 1.264929424538545066e-01
3.156462585034013335e-01 1.259500542888165042e-01
3.160762942779291595e-01 1.259500542888165042e-01
3.165075034106412111e-01 1.259500542888165042e-01
3.169398907103825325e-01 1.259500542888165042e-01
3.160054719562243597e-01 1.254071661237785018e-01
3.150684931506849140e-01 1.248642779587404994e-01
3.155006858710562301e-01 1.248642779587404994e-01
3.159340659340659219e-01 1.248642779587404994e-01
3.163686382393397500e-01 1.248642779587404994e-01
3.168044077134986036e-01 1.248642779587404994e-01
3.158620689655172176e-01 1.243213897937024970e-01
3.149171270718231774e-01 1.237785016286644946e-01
3.153526970954356745e-01 1.237785016286644946e-01
3.157894736842105088e-01 1.237785016286644946e-01
3.162274618585298458e-01 1.237785016286644946e-01
3.152777777777777679e-01 1.232356134636264922e-01
3.157162726008345133e-01 1.232356134636264922e-01
3.161559888579387190e-01 1.232356134636264922e-01
3.165969316596931593e-01 1.232356134636264922e-01
3.170391061452513815e-01 1.232356134636264922e-01
3.174825174825174900e-01 1.232356134636264922e-01
3.165266106442576888e-01 1.226927252985884897e-01
3.169705469845722212e-01 1.226927252985884897e-01
3.160112359550562022e-01 1.221498371335504873e-01
3.164556962025316666e-01 1.221498371335504873e-01
3.169014084507042472e-01 1.221498371335504873e-01
3.159379407616361157e-01 1.216069489685124849e-01
3.163841807909604786e-01 1.216069489685124849e-01
3.168316831683168355e-01 1.216069489685124849e-01
3.158640226628895431e-01 1.210640608034744825e-01
3.163120567375886649e-01 1.210640608034744825e-01
3.153409090909091161e-01 1.205211726384364801e-01
3.157894736842105088e-01 1.205211726384364801e-01
3.162393162393162260e-01 1.205211726384364801e-01
3.152639087018545005e-01 1.199782844733984777e-01
3.157142857142857251e-01 1.199782844733984777e-01
3.161659513590844295e-01 1.199782844733984777e-01
3.151862464183380896e-01 1.194353963083604753e-01
3.156384505021520570e-01 1.194353963083604753e-01
3.160919540229885083e-01 1.194353963083604753e-01
3.165467625899280324e-01 1.194353963083604753e-01
3.170028818443804131e-01 1.194353963083604753e-01
3.160173160173160301e-01 1.188925081433224729e-01
3.150289017341040276e-01 1.183496199782844704e-01
3.154848046309696175e-01 1.183496199782844704e-01
3.159420289855072728e-01 1.183496199782844704e-01
3.164005805515239245e-01 1.183496199782844704e-01
3.168604651162790775e-01 1.183496199782844704e-01
3.173216885007277832e-01 1.183496199782844704e-01
3.177842565597667757e-01 1.183496199782844704e-01
3.167883211678831912e-01 1.178067318132464680e-01
3.172514619883041176e-01 1.178067318132464680e-01
3.177159590043923676e-01 1.178067318132464680e-01
3.181818181818181768e-01 1.178067318132464680e-01
3.171806167400881282e-01 1.172638436482084656e-01
3.176470588235293935e-01 1.172638436482084656e-01
3.181148748159057238e-01 1.172638436482084656e-01
3.185840707964601726e-01 1.172638436482084656e-01
3.190546528803545057e-01 1.172638436482084656e-01
3.195266272189349332e-01 1.172638436482084656e-01
3.200000000000000067e-01 1.172638436482084656e-01
3.204747774480712352e-01 1.172638436482084656e-01
3.209509658246657016e-01 1.172638436482084656e-01
3.199404761904761640e-01 1.167209554831704632e-01
3.204172876304023920e-01 1.167209554831704632e-01
3.208955223880596841e-01 1.167209554831704632e-01
3.213751868460388850e-01 1.167209554831704632e-01
3.218562874251497119e-01 1.167209554831704632e-01
3.223388305847076363e-01 1.167209554831704632e-01
3.228228228228228192e-01 1.167209554831704632e-01
3.233082706766917114e-01 1.167209554831704632e-01
3.237951807228915402e-01 1.167209554831704632e-01
3.242835595776772384e-01 1.167209554831704632e-01
3.247734138972809825e-01 1.167209554831704632e-01
3.237518910741301048e-01 1.161780673181324608e-01
3.227272727272727515e-01 1.156351791530944584e-01
3.216995447647951201e-01 1.150922909880564560e-01
3.206686930091185439e-01 1.145494028230184536e-01
3.196347031963470142e-01 1.140065146579804511e-01
3.201219512195122019e-01 1.140065146579804511e-01
3.206106870229007422e-01 1.140065146579804511e-01
3.211009174311926784e-01 1.140065146579804511e-01
3.215926493108728912e-01 1.140065146579804511e-01
3.220858895705521197e-01 1.140065146579804511e-01
3.225806451612903136e-01 1.140065146579804511e-01
3.230769230769230949e-01 1.140065146579804511e-01
3.220338983050847204e-01 1.134636264929424487e-01
3.225308641975308532e-01 1.134636264929424487e-01
3.230293663060277987e-01 1.134636264929424487e-01
3.235294117647058987e-01 1.134636264929424487e-01
3.240310077519379939e-01 1.134636264929424487e-01
3.229813664596273282e-01 1.129207383279044463e-01
3.234836702954899113e-01 1.129207383279044463e-01
3.224299065420560551e-01 1.123778501628664439e-01
3.229329173166926581e-01 1.123778501628664439e-01
3.234374999999999889e-01 1.123778501628664439e-01
3.239436619718309984e-01 1.123778501628664439e-01
3.244514106583072377e-01 1.123778501628664439e-01
3.249607535321821228e-01 1.123778501628664439e-01
3.254716981132075304e-01 1.123778501628664439e-01
3.244094488188976610e-01 1.118349619978284415e-01
3.249211356466876754e-01 1.118349619978284415e-01
3.254344391785150004e-01 1.118349619978284415e-01
3.259493670886076111e-01 1.118349619978284415e-01
3.264659270998415130e-01 1.118349619978284415e-01
3.269841269841269882e-01 1.118349619978284415e-01
3.259141494435612296e-01 1.112920738327904391e-01
3.264331210191082633e-01 1.112920738327904391e-01
3.269537480063796075e-01 1.112920738327904391e-01
3.274760383386581264e-01 1.112920738327904391e-01
3.280000000000000138e-01 1.112920738327904391e-01
3.269230769230769273e-01 1.107491856677524367e-01
